Location,Timestamp,Temperature,Humidity,CO2,Occupancy status,
18-07-2022,01:30:00,29.1,83.4,659,1,
18-07-2022,01:45:00,29.1,83.8,671,1,
18-07-2022,02:00:00,29,84.3,700,1,
18-07-2022,02:15:00,29,84.2,703,1,
18-07-2022,02:30:00,28.9,84,691,1,
18-07-2022,02:45:00,28.9,84.3,724,1,
18-07-2022,03:00:00,28.9,84.4,714,1,
18-07-2022,03:15:00,28.8,84.8,735,1,
18-07-2022,03:30:00,28.8,84.7,748,1,
18-07-2022,03:45:00,28.8,84.9,756,1,
18-07-2022,04:00:00,28.8,84.9,768,1,
18-07-2022,04:15:00,28.8,84.8,764,1,
18-07-2022,04:30:00,28.7,84.7,761,1,
18-07-2022,04:45:00,28.7,84.7,772,1,
18-07-2022,05:00:00,28.7,84.8,764,1,
18-07-2022,05:15:00,28.6,85,776,1,
18-07-2022,05:30:00,28.7,85.4,799,1,
18-07-2022,05:45:00,28.7,85.8,816,1,
18-07-2022,06:00:00,28.6,86,835,1,
18-07-2022,06:15:00,28.7,86,853,1,
18-07-2022,06:30:00,28.7,85.8,834,1,
18-07-2022,06:45:00,28.7,85.3,824,1,
18-07-2022,07:00:00,28.7,84.5,788,1,
18-07-2022,07:15:00,28.7,83.8,755,1,
18-07-2022,07:30:00,28.8,84.5,757,1,
18-07-2022,07:45:00,28.8,84.7,769,1,
18-07-2022,08:00:00,28.9,84.5,772,1,
18-07-2022,08:15:00,29,84.6,787,1,
18-07-2022,08:30:00,29.1,84.3,771,1,
18-07-2022,08:45:00,29.2,83.9,753,0,
18-07-2022,09:00:00,29.2,84.2,754,0,
18-07-2022,09:15:00,29.2,84.1,751,0,
18-07-2022,09:30:00,29.1,83.6,720,0,
18-07-2022,09:45:00,29.2,81.4,714,0,
18-07-2022,10:00:00,29,73.2,649,0,
18-07-2022,10:15:00,28.2,58.6,723,1,
18-07-2022,10:30:00,27.1,52.6,720,1,
18-07-2022,10:45:00,26.6,53.6,696,1,
18-07-2022,11:00:00,26.3,57.4,678,1,
18-07-2022,11:15:00,26.1,53.3,706,1,
18-07-2022,11:30:00,25.9,53.6,730,1,
18-07-2022,11:45:00,25.8,56.5,676,0,
18-07-2022,12:00:00,25.7,61.7,666,0,
18-07-2022,12:15:00,25.7,62.1,650,0,
18-07-2022,12:30:00,25.7,57.2,672,0,
18-07-2022,12:45:00,25.6,60.6,676,0,
18-07-2022,13:00:00,25.5,56.3,649,0,
18-07-2022,13:15:00,25.3,56.7,647,0,
18-07-2022,13:30:00,25.6,61.7,570,0,
18-07-2022,13:45:00,25.5,59.1,605,0,
18-07-2022,14:00:00,25.2,52.8,642,1,
18-07-2022,14:15:00,25.2,52.4,641,1,
18-07-2022,14:30:00,25.1,51,643,1,
18-07-2022,14:45:00,25,50.9,656,1,
18-07-2022,15:00:00,24.8,51.4,710,1,
18-07-2022,15:15:00,24.8,50.2,697,1,
18-07-2022,15:30:00,24.7,48.7,668,1,
18-07-2022,15:45:00,24.5,51,646,1,
18-07-2022,16:00:00,24.6,57.2,676,1,
18-07-2022,16:15:00,26.4,69.6,710,1,
18-07-2022,16:30:00,27.1,72.9,713,1,
18-07-2022,16:45:00,27.6,74.4,710,1,
18-07-2022,17:00:00,28.1,76.4,725,1,
18-07-2022,17:15:00,27.3,66,760,1,
18-07-2022,17:30:00,26.3,55.9,758,1,
18-07-2022,17:45:00,25.8,51.9,780,1,
18-07-2022,18:00:00,25.5,51.6,764,1,
18-07-2022,18:15:00,25.2,49.8,773,1,
18-07-2022,18:30:00,25,49.5,784,1,
18-07-2022,18:45:00,24.8,47.4,801,1,
18-07-2022,19:00:00,24.7,44.5,824,1,
18-07-2022,19:15:00,24.5,45.8,830,1,
18-07-2022,19:30:00,25.3,50.7,834,1,
18-07-2022,19:45:00,25.8,52.8,821,1,
18-07-2022,20:00:00,26.1,62.4,744,1,
18-07-2022,20:15:00,25.9,57.7,681,1,
18-07-2022,20:30:00,25.4,46.5,658,1,
18-07-2022,20:45:00,25.7,62.2,665,1,
18-07-2022,21:00:00,25.9,57.7,696,1,
18-07-2022,21:15:00,25.3,47,694,1,
18-07-2022,21:30:00,25.5,63.4,697,1,
18-07-2022,21:45:00,25.9,62.3,724,1,
18-07-2022,22:00:00,25.3,48.7,717,1,
18-07-2022,22:15:00,25.5,63.7,712,1,
18-07-2022,22:30:00,25.9,64.6,742,1,
18-07-2022,22:45:00,25.4,50.6,775,1,
18-07-2022,23:00:00,25.6,53.7,773,0,
18-07-2022,23:15:00,26,55.5,782,0,
18-07-2022,23:30:00,26.3,58.2,769,0,
18-07-2022,23:45:00,26.5,61.3,756,0,
19-07-2022,00:00:00,26.7,63.6,721,0,
19-07-2022,00:15:00,26.9,65.9,700,0,
19-07-2022,00:30:00,27.1,68.3,667,0,
19-07-2022,00:45:00,27.3,70.1,640,0,
19-07-2022,01:00:00,27.4,71.4,629,0,
19-07-2022,01:15:00,27.5,72.6,627,0,
19-07-2022,01:30:00,27.7,72,597,0,
19-07-2022,01:45:00,27.8,74,598,0,
19-07-2022,02:00:00,27.8,74.6,579,0,
19-07-2022,02:15:00,27.9,74.5,573,0,
19-07-2022,02:30:00,28,74.8,572,0,
19-07-2022,02:45:00,28.1,74.7,573,0,
19-07-2022,03:00:00,28.1,73.8,577,0,
19-07-2022,03:15:00,28.2,75.1,558,0,
19-07-2022,03:30:00,28.2,75.1,565,0,
19-07-2022,03:45:00,28.2,75.6,561,0,
19-07-2022,04:00:00,28.3,76.5,555,0,
19-07-2022,04:15:00,28.3,78.3,550,0,
19-07-2022,04:30:00,28.4,78.7,559,0,
19-07-2022,04:45:00,28.4,78.8,558,0,
19-07-2022,05:00:00,28.4,78.7,570,0,
19-07-2022,05:15:00,28.4,79.4,571,0,
19-07-2022,05:30:00,28.4,79.2,572,0,
19-07-2022,05:45:00,28.4,79.9,581,0,
19-07-2022,06:00:00,28.5,80.2,578,0,
19-07-2022,06:15:00,28.5,79.2,581,0,
19-07-2022,06:30:00,28.5,79.2,576,0,
19-07-2022,06:45:00,28.5,79.1,578,0,
19-07-2022,07:00:00,28.5,79.1,573,0,
19-07-2022,07:15:00,28.5,79.3,564,0,
19-07-2022,07:30:00,28.5,79.3,572,0,
19-07-2022,07:45:00,28.6,79.3,563,0,
19-07-2022,08:00:00,28.6,79.6,558,0,
19-07-2022,08:15:00,28.6,79.7,550,0,
19-07-2022,08:30:00,28.6,79.4,561,0,
19-07-2022,08:45:00,28.7,79.5,566,0,
19-07-2022,09:00:00,28.7,79.5,556,0,
19-07-2022,09:15:00,28.7,79.2,558,0,
19-07-2022,09:30:00,28.8,79.5,555,0,
19-07-2022,09:45:00,28.8,79,537,0,
19-07-2022,10:00:00,28.8,78.9,548,0,
19-07-2022,10:15:00,28.3,64.8,559,0,
19-07-2022,10:30:00,27.5,54.3,561,0,
19-07-2022,10:45:00,27,52.4,664,1,
19-07-2022,11:00:00,26.6,49.5,690,1,
19-07-2022,11:15:00,26.2,47.8,721,1,
19-07-2022,11:30:00,25.8,48.7,728,1,
19-07-2022,11:45:00,25.7,49.4,750,1,
19-07-2022,12:00:00,25.3,50,730,1,
19-07-2022,12:15:00,26,55,805,1,
19-07-2022,12:30:00,26.4,61.3,798,1,
19-07-2022,12:45:00,27,73,750,1,
19-07-2022,13:00:00,27.7,73.2,814,1,
19-07-2022,13:15:00,28.1,73.7,842,1,
19-07-2022,13:30:00,26.5,59.7,810,1,
19-07-2022,13:45:00,26.4,54.4,791,1,
19-07-2022,14:00:00,26.1,50.1,802,1,
19-07-2022,14:15:00,26.5,59.1,806,1,
19-07-2022,14:30:00,26.9,63.9,853,1,
19-07-2022,14:45:00,27.2,67.1,877,1,
19-07-2022,15:00:00,27.5,69.8,937,1,
19-07-2022,15:15:00,27.5,68.4,708,1,
19-07-2022,15:30:00,27.1,54.4,804,1,
19-07-2022,15:45:00,26.8,53.1,870,1,
19-07-2022,16:00:00,27.2,68.7,915,1,
19-07-2022,16:15:00,27.1,58,950,1,
19-07-2022,16:30:00,26.7,51.2,915,1,
19-07-2022,16:45:00,26.9,67.4,882,1,
19-07-2022,17:00:00,27.1,64.5,899,1,
19-07-2022,17:15:00,26.7,52.9,932,1,
19-07-2022,17:30:00,26.8,56.3,890,1,
19-07-2022,17:45:00,26.3,51.1,814,1,
19-07-2022,18:00:00,25.9,48,773,1,
19-07-2022,18:15:00,25.7,49,783,1,
19-07-2022,18:30:00,26,70.3,609,1,
19-07-2022,18:45:00,25.9,59.1,614,1,
19-07-2022,19:00:00,25.6,52.1,678,1,
19-07-2022,19:15:00,25.5,61.5,701,1,
19-07-2022,19:30:00,25.9,63.8,815,1,
19-07-2022,19:45:00,25.6,53.7,933,1,
19-07-2022,20:00:00,25.3,50.4,928,1,
19-07-2022,20:15:00,25.2,61.8,921,1,
19-07-2022,20:30:00,25.8,68.9,956,1,
19-07-2022,20:45:00,25.4,54.1,902,1,
19-07-2022,21:00:00,25.4,65.4,911,1,
19-07-2022,21:15:00,25.8,63.3,924,1,
19-07-2022,21:30:00,25.2,51.9,935,1,
19-07-2022,21:45:00,25.6,68.5,949,1,
19-07-2022,22:00:00,25.6,58.4,927,1,
19-07-2022,22:15:00,25.3,61.5,875,1,
19-07-2022,22:30:00,25.9,70.1,855,1,
19-07-2022,22:45:00,25.4,53.6,824,1,
19-07-2022,23:00:00,25.6,70,905,1,
19-07-2022,23:15:00,25.7,61,955,0,
19-07-2022,23:30:00,25.3,58.9,937,0,
19-07-2022,23:45:00,25.9,71.2,907,0,
20-07-2022,00:00:00,25.5,54.9,870,0,
20-07-2022,00:15:00,25.6,68,838,0,
20-07-2022,00:30:00,26,66.2,844,0,
20-07-2022,00:45:00,25.5,52.9,862,0,
20-07-2022,01:00:00,25.9,70,836,0,
20-07-2022,01:15:00,26,66.2,838,0,
20-07-2022,01:30:00,26.3,67,829,0,
20-07-2022,01:45:00,26.6,68.1,806,0,
20-07-2022,02:00:00,26.8,69.5,793,0,
20-07-2022,02:15:00,27,70.6,754,0,
20-07-2022,02:30:00,27.1,72,712,0,
20-07-2022,02:45:00,27.3,73,688,0,
20-07-2022,03:00:00,27.4,73.8,671,0,
20-07-2022,03:15:00,27.5,74.5,657,0,
20-07-2022,03:30:00,27.6,75.3,643,0,
20-07-2022,03:45:00,27.7,75.8,634,0,
20-07-2022,04:00:00,27.8,76,638,0,
20-07-2022,04:15:00,27.9,76.5,617,0,
20-07-2022,04:30:00,27.9,76.7,615,0,
20-07-2022,04:45:00,28,77.1,605,0,
20-07-2022,05:00:00,28.1,77.7,599,0,
20-07-2022,05:15:00,28.1,78.3,590,0,
20-07-2022,05:30:00,28.1,77.8,596,0,
20-07-2022,05:45:00,28.2,78.4,590,0,
20-07-2022,06:00:00,28.2,79.1,590,0,
20-07-2022,06:15:00,28.2,79.4,577,0,
20-07-2022,06:30:00,28.3,78.7,578,0,
20-07-2022,06:45:00,28.3,78.4,578,0,
20-07-2022,07:00:00,28.3,78.8,576,0,
20-07-2022,07:15:00,28.4,78.7,567,0,
20-07-2022,07:30:00,28.4,78.6,583,0,
20-07-2022,07:45:00,28.4,78.5,568,0,
20-07-2022,08:00:00,28.4,78.8,574,0,
20-07-2022,08:15:00,28.5,78.7,556,0,
20-07-2022,08:30:00,28.1,64.6,562,0,
20-07-2022,08:45:00,27.4,54,624,1,
20-07-2022,09:00:00,26.8,50.5,651,1,
20-07-2022,09:15:00,26.3,49.8,672,1,
20-07-2022,09:30:00,26,47.9,692,1,
20-07-2022,09:45:00,25.9,57,662,1,
20-07-2022,10:00:00,25.7,52.6,681,1,
20-07-2022,10:15:00,25.4,49.4,649,1,
20-07-2022,10:30:00,25.1,48.9,602,1,
20-07-2022,10:45:00,24.9,48.4,595,1,
20-07-2022,11:00:00,24.7,47.5,598,1,
20-07-2022,11:15:00,24.5,48.3,624,1,
20-07-2022,11:30:00,24.5,51,618,1,
20-07-2022,11:45:00,24.3,48.8,645,1,
20-07-2022,12:00:00,24.2,48.1,659,1,
20-07-2022,12:15:00,24.1,48.9,726,1,
20-07-2022,12:30:00,24,48.9,742,1,
20-07-2022,12:45:00,23.9,47.3,757,1,
20-07-2022,13:00:00,23.8,44.1,700,1,
20-07-2022,13:15:00,23.7,44.4,660,1,
20-07-2022,13:30:00,24.3,65.3,630,1,
20-07-2022,13:45:00,24.5,60.2,673,1,
20-07-2022,14:00:00,24.5,52.7,766,1,
20-07-2022,14:15:00,24.4,48.7,763,1,
20-07-2022,14:30:00,24.4,47.4,799,1,
20-07-2022,14:45:00,24.5,46.6,806,1,
20-07-2022,15:00:00,24.5,45.9,774,1,
20-07-2022,15:15:00,24.6,46.2,817,1,
20-07-2022,15:30:00,24.8,46,728,1,
20-07-2022,15:45:00,24.7,46,717,1,
20-07-2022,16:00:00,25,54.2,679,1,
20-07-2022,16:15:00,24.9,51.4,674,1,
20-07-2022,16:30:00,24.7,47.1,673,1,
20-07-2022,16:45:00,24.7,48.3,849,1,
20-07-2022,17:00:00,24.9,47.7,946,1,
20-07-2022,17:15:00,25,47.1,1042,1,
20-07-2022,17:30:00,25.2,50.1,931,1,
20-07-2022,17:45:00,25.1,51.6,851,1,
20-07-2022,18:00:00,25.5,54.2,838,1,
20-07-2022,18:15:00,25.9,58,798,1,
20-07-2022,18:30:00,26.1,64.9,715,1,
20-07-2022,18:45:00,26.2,62.5,647,1,
20-07-2022,19:00:00,26,52.9,724,1,
20-07-2022,19:15:00,25.9,49.5,780,1,
20-07-2022,19:30:00,25.9,47.2,847,1,
20-07-2022,19:45:00,26.5,42.7,911,1,
20-07-2022,20:00:00,26.4,41.5,860,1,
20-07-2022,20:15:00,26.1,42.6,1119,1,
20-07-2022,20:30:00,26.2,40.5,991,1,
20-07-2022,20:45:00,25.7,41.5,940,1,
20-07-2022,21:00:00,25.2,44.8,971,1,
20-07-2022,21:15:00,25.8,49.9,1026,1,
20-07-2022,21:30:00,26.1,54.7,929,1,
20-07-2022,21:45:00,26.3,59.2,844,1,
20-07-2022,22:00:00,26.6,65.9,710,1,
20-07-2022,22:15:00,25.8,49.6,702,1,
20-07-2022,22:30:00,25.3,44.5,658,1,
20-07-2022,22:45:00,25.5,49.2,630,1,
20-07-2022,23:00:00,26.6,62.3,694,1,
20-07-2022,23:15:00,26.8,67.3,709,1,
20-07-2022,23:30:00,27.1,70.9,759,1,
20-07-2022,23:45:00,26.9,59,775,1,
21-07-2022,00:00:00,26.3,51.7,837,1,
21-07-2022,00:15:00,25.9,48.9,907,1,
21-07-2022,00:30:00,26.4,55.2,832,0,
21-07-2022,00:45:00,26.7,56,828,0,
21-07-2022,01:00:00,26.9,57.3,809,0,
21-07-2022,01:15:00,27.1,58.1,802,0,
21-07-2022,01:30:00,27.2,60.8,762,0,
21-07-2022,01:45:00,27.4,63.5,726,0,
21-07-2022,02:00:00,27.5,65.6,693,0,
21-07-2022,02:15:00,27.7,67.8,655,0,
21-07-2022,02:30:00,27.8,69.6,627,0,
21-07-2022,02:45:00,27.9,70.7,617,0,
21-07-2022,03:00:00,28,71.5,603,0,
21-07-2022,03:15:00,28.1,71.6,605,0,
21-07-2022,03:30:00,28.1,71.9,603,0,
21-07-2022,03:45:00,28.2,72.4,591,0,
21-07-2022,04:00:00,28.2,72.8,592,0,
21-07-2022,04:15:00,28.3,73.1,587,0,
21-07-2022,04:30:00,28.3,74.1,575,0,
21-07-2022,04:45:00,28.3,75,576,0,
21-07-2022,05:00:00,28.4,75.4,570,0,
21-07-2022,05:15:00,28.4,75.5,572,0,
21-07-2022,05:30:00,28.5,75.7,569,0,
21-07-2022,05:45:00,28.5,76.5,574,0,
21-07-2022,06:00:00,28.5,76.6,564,0,
21-07-2022,06:15:00,28.5,76.4,567,0,
21-07-2022,06:30:00,28.5,76,573,0,
21-07-2022,06:45:00,28.6,76.1,575,0,
21-07-2022,07:00:00,28.6,76.1,566,0,
21-07-2022,07:15:00,28.6,76.3,570,0,
21-07-2022,07:30:00,28.6,76.3,550,0,
21-07-2022,07:45:00,28.6,76.1,559,0,
21-07-2022,08:00:00,28.7,76.3,558,0,
21-07-2022,08:15:00,28.7,76.4,555,0,
21-07-2022,08:30:00,28.7,76.7,554,0,
21-07-2022,08:45:00,28.7,77,546,0,
21-07-2022,09:00:00,28.8,77.1,546,0,
21-07-2022,09:15:00,28.8,77.4,541,0,
21-07-2022,09:30:00,28.8,77.3,535,0,
21-07-2022,09:45:00,28.9,77.4,526,0,
21-07-2022,10:00:00,28.9,77.3,525,0,
21-07-2022,10:15:00,28.3,68.4,547,0,
21-07-2022,10:30:00,28.6,70,547,0,
21-07-2022,10:45:00,27.9,62,622,1,
21-07-2022,11:00:00,27.1,54.4,662,1,
21-07-2022,11:15:00,26.7,52.7,692,1,
21-07-2022,11:30:00,26.2,51.6,654,1,
21-07-2022,11:45:00,25.8,51,609,1,
21-07-2022,12:00:00,25.6,52.2,629,1,
21-07-2022,12:15:00,25.5,52.4,662,1,
21-07-2022,12:30:00,25.5,52.3,651,1,
21-07-2022,12:45:00,25.9,59.2,633,1,
21-07-2022,13:00:00,26.5,59.6,630,1,
21-07-2022,13:15:00,26.9,64.7,626,1,
21-07-2022,13:30:00,26.3,54.7,752,1,
21-07-2022,13:45:00,25.8,51.1,804,1,
21-07-2022,14:00:00,25.5,50.7,861,1,
21-07-2022,14:15:00,25.3,50.1,852,1,
21-07-2022,14:30:00,24.9,47.3,916,1,
21-07-2022,14:45:00,24.7,47.7,834,1,
21-07-2022,15:00:00,24.5,47.4,892,1,
21-07-2022,15:15:00,24.3,47.9,948,1,
21-07-2022,15:30:00,24.2,51.3,935,1,
21-07-2022,15:45:00,24.2,51.3,961,1,
21-07-2022,16:00:00,24.1,51.4,981,1,
21-07-2022,16:15:00,24,50.1,938,1,
21-07-2022,16:30:00,24,49.3,955,1,
21-07-2022,16:45:00,23.8,49.3,934,1,
21-07-2022,17:00:00,23.8,48.9,947,1,
21-07-2022,17:15:00,23.7,48.1,957,1,
21-07-2022,17:30:00,23.7,49.1,952,1,
21-07-2022,17:45:00,24.9,72.3,854,1,
21-07-2022,18:00:00,25.4,61.7,831,1,
21-07-2022,18:15:00,24.7,51.2,832,1,
21-07-2022,18:30:00,24.5,47.9,944,1,
21-07-2022,18:45:00,24.9,60.9,1001,1,
21-07-2022,19:00:00,26,63.4,1129,1,
21-07-2022,19:15:00,25.1,50.7,1153,1,
21-07-2022,19:30:00,24.9,47.9,1021,1,
21-07-2022,19:45:00,25.6,52.6,1033,1,
21-07-2022,20:00:00,26.2,65.9,1255,1,
21-07-2022,20:15:00,26.8,74.7,1051,1,
21-07-2022,20:30:00,26.7,64.9,982,1,
21-07-2022,20:45:00,26.3,60.8,900,1,
21-07-2022,21:00:00,26.2,60.5,876,1,
21-07-2022,21:15:00,25.7,52.2,924,1,
21-07-2022,21:30:00,25.1,48,973,1,
21-07-2022,21:45:00,24.8,46.5,1000,1,
21-07-2022,22:00:00,25.4,50.9,982,1,
21-07-2022,22:15:00,25.9,52.7,982,1,
21-07-2022,22:30:00,26.2,54.2,946,1,
21-07-2022,22:45:00,26.5,57.4,902,1,
21-07-2022,23:00:00,26.8,60.3,857,1,
21-07-2022,23:15:00,27,62.6,813,1,
21-07-2022,23:30:00,27.2,64.7,764,1,
21-07-2022,23:45:00,27.4,66.8,703,1,
22-07-2022,00:00:00,27.6,68,672,0,
22-07-2022,00:15:00,27.8,69.2,646,0,
22-07-2022,00:30:00,27.9,70.1,625,0,
22-07-2022,00:45:00,28.1,70.2,621,0,
22-07-2022,01:00:00,28.2,70.5,621,0,
22-07-2022,01:15:00,28.2,70.9,618,0,
22-07-2022,01:30:00,28.3,70.8,613,0,
22-07-2022,01:45:00,28.4,71.2,612,0,
22-07-2022,02:00:00,28.4,71.3,594,0,
22-07-2022,02:15:00,28.5,71.4,595,0,
22-07-2022,02:30:00,28.5,71.3,591,0,
22-07-2022,02:45:00,28.6,71.7,594,0,
22-07-2022,03:00:00,28.6,71.8,588,0,
22-07-2022,03:15:00,28.7,72,579,0,
22-07-2022,03:30:00,28.7,72.4,576,0,
22-07-2022,03:45:00,28.7,72.7,567,0,
22-07-2022,04:00:00,28.8,73.2,564,0,
22-07-2022,04:15:00,28.8,73.8,563,0,
22-07-2022,04:30:00,28.8,74.1,562,0,
22-07-2022,04:45:00,28.8,74,566,0,
22-07-2022,05:00:00,28.9,74.1,561,0,
22-07-2022,05:15:00,28.9,74.5,570,0,
22-07-2022,05:30:00,28.9,74.7,564,0,
22-07-2022,05:45:00,28.9,75.2,565,0,
22-07-2022,06:00:00,28.9,75.5,569,0,
22-07-2022,06:15:00,28.9,75.4,562,0,
22-07-2022,06:30:00,28.9,75.8,560,0,
22-07-2022,06:45:00,28.9,75.9,563,0,
22-07-2022,07:00:00,28.9,76.2,556,0,
22-07-2022,07:15:00,29,76.6,553,0,
22-07-2022,07:30:00,29,76.7,553,0,
22-07-2022,07:45:00,29,77.1,543,0,
22-07-2022,08:00:00,29,77.5,544,0,
22-07-2022,08:15:00,29,77.9,530,0,
22-07-2022,08:30:00,29,77.9,538,0,
22-07-2022,08:45:00,29.1,78.1,536,0,
22-07-2022,09:00:00,29.1,78.2,534,0,
22-07-2022,09:15:00,29.1,78.3,537,0,
22-07-2022,09:30:00,29.1,78.6,532,0,
22-07-2022,09:45:00,29.2,78.5,525,0,
22-07-2022,10:00:00,28.8,75.9,539,0,
22-07-2022,10:15:00,28,58.7,581,1,
22-07-2022,10:30:00,27.3,60.2,609,1,
22-07-2022,10:45:00,26.8,53.6,615,1,
22-07-2022,11:00:00,26.3,52,631,1,
22-07-2022,11:15:00,25.9,51.6,688,1,
22-07-2022,11:30:00,25.6,52.2,712,1,
22-07-2022,11:45:00,25.4,51.8,729,1,
22-07-2022,12:00:00,25.2,51.1,754,1,
22-07-2022,12:15:00,25.1,51.4,725,1,
22-07-2022,12:30:00,24.9,50.8,762,1,
22-07-2022,12:45:00,24.8,50.9,700,1,
22-07-2022,13:00:00,24.7,52.1,629,1,
22-07-2022,13:15:00,24.8,61,585,1,
22-07-2022,13:30:00,24.7,56.3,646,1,
22-07-2022,13:45:00,25.4,62.1,772,1,
22-07-2022,14:00:00,26.1,77.9,729,1,
22-07-2022,14:15:00,26.5,68.3,743,1,
22-07-2022,14:30:00,26.4,52.4,826,1,
22-07-2022,14:45:00,26.6,45.9,815,1,
22-07-2022,15:00:00,26.3,45.5,845,1,
22-07-2022,15:15:00,26.6,53.5,797,1,
22-07-2022,15:30:00,27,55.6,747,1,
22-07-2022,15:45:00,27.2,54.5,655,1,
22-07-2022,16:00:00,27.1,54.8,613,1,
22-07-2022,16:15:00,26.6,48,702,1,
22-07-2022,16:30:00,26.1,44.5,803,1,
22-07-2022,16:45:00,26.2,41.8,938,1,
22-07-2022,17:00:00,26,41.4,835,1,
22-07-2022,17:15:00,25.7,41.3,969,1,
22-07-2022,17:30:00,25.5,41.1,917,1,
22-07-2022,17:45:00,25.5,41.7,933,1,
22-07-2022,18:00:00,25,44.9,897,1,
22-07-2022,18:15:00,25,42.7,942,1,
22-07-2022,18:30:00,25.1,41.1,924,1,
22-07-2022,18:45:00,25.1,40.9,939,1,
22-07-2022,19:00:00,25,41.4,886,1,
22-07-2022,19:15:00,24.9,40.8,813,1,
22-07-2022,19:30:00,24.6,41.6,778,1,
22-07-2022,19:45:00,24.2,43.4,824,1,
22-07-2022,20:00:00,24.1,43.1,866,1,
22-07-2022,20:15:00,23.9,44.2,860,1,
22-07-2022,20:30:00,23.7,45,912,1,
22-07-2022,20:45:00,23.7,45.2,1050,1,
22-07-2022,21:00:00,24.2,55.7,936,1,
22-07-2022,21:15:00,24.9,58,731,1,
22-07-2022,21:30:00,25.8,63.3,924,1,
22-07-2022,21:45:00,26.4,65.7,1022,1,
22-07-2022,22:00:00,26.4,65.4,985,1,
22-07-2022,22:15:00,26.6,66.4,949,1,
22-07-2022,22:30:00,26.8,67.6,894,1,
22-07-2022,22:45:00,27,68.7,826,1,
22-07-2022,23:00:00,27.2,69.3,780,1,
22-07-2022,23:15:00,27.3,70.2,740,1,
22-07-2022,23:30:00,27.5,70.7,710,1,
22-07-2022,23:45:00,27.6,71.3,680,1,
23-07-2022,00:00:00,27.7,72,657,1,
23-07-2022,00:15:00,27.6,67.6,751,1,
23-07-2022,00:30:00,26.8,56.9,966,1,
23-07-2022,00:45:00,26.2,52.3,1112,1,
23-07-2022,01:00:00,26.1,47.5,1032,1,
23-07-2022,01:15:00,25.9,52.4,1044,1,
23-07-2022,01:30:00,25.4,51.4,1114,1,
23-07-2022,01:45:00,25.1,51.7,1541,1,
23-07-2022,02:00:00,25,53.2,1827,1,
23-07-2022,02:15:00,25,53.5,1690,1,
23-07-2022,02:30:00,24.6,52.9,1730,1,
23-07-2022,02:45:00,24.4,54.7,2194,1,
23-07-2022,03:00:00,24.5,61,2224,1,
23-07-2022,03:15:00,24.5,60.6,1836,1,
23-07-2022,03:30:00,24.3,59.8,1460,1,
23-07-2022,03:45:00,24.3,59.6,1220,1,
23-07-2022,04:00:00,24.7,57.6,1065,1,
23-07-2022,04:15:00,24.9,62.1,984,1,
23-07-2022,04:30:00,25.5,60.2,1002,1,
23-07-2022,04:45:00,26,60.5,977,0,
23-07-2022,05:00:00,26.3,61.4,920,0,
23-07-2022,05:15:00,26.5,63,863,0,
23-07-2022,05:30:00,26.8,65.4,794,0,
23-07-2022,05:45:00,27,67.6,753,0,
23-07-2022,06:00:00,27.2,67.2,730,0,
23-07-2022,06:15:00,27.3,68.4,708,0,
23-07-2022,06:30:00,27.5,69,686,0,
23-07-2022,06:45:00,27.6,69.8,671,0,
23-07-2022,07:00:00,27.7,70.8,663,0,
23-07-2022,07:15:00,27.8,70.9,634,0,
23-07-2022,07:30:00,27.9,72,621,0,
23-07-2022,07:45:00,28,73,613,0,
23-07-2022,08:00:00,28.1,72.9,598,0,
23-07-2022,08:15:00,28.1,73.8,586,0,
23-07-2022,08:30:00,28.2,73.6,565,0,
23-07-2022,08:45:00,28.3,74.3,561,0,
23-07-2022,09:00:00,28.3,75.2,545,0,
23-07-2022,09:15:00,28.4,75.4,532,0,
23-07-2022,09:30:00,28.5,75.9,531,0,
23-07-2022,09:45:00,28.6,76.2,524,0,
23-07-2022,10:00:00,28.6,76.6,511,0,
23-07-2022,10:15:00,28.6,76.6,510,0,
23-07-2022,10:30:00,28.7,77.3,515,0,
23-07-2022,10:45:00,28.7,77.2,507,0,
23-07-2022,11:00:00,28.8,77.3,512,0,
23-07-2022,11:15:00,28.8,77.1,513,0,
23-07-2022,11:30:00,28.9,77.1,510,0,
23-07-2022,11:45:00,28.9,77.1,502,0,
23-07-2022,12:00:00,28.9,77.1,498,0,
23-07-2022,12:15:00,28.9,77.3,520,0,
23-07-2022,12:30:00,28.9,77.2,501,0,
23-07-2022,12:45:00,29,77.3,507,0,
23-07-2022,13:00:00,29,77.5,508,0,
23-07-2022,13:15:00,29,78,520,0,
23-07-2022,13:30:00,29,77.9,513,0,
23-07-2022,13:45:00,29,77.9,504,0,
23-07-2022,14:00:00,29.4,76.2,528,0,
23-07-2022,14:15:00,28.9,75.9,516,0,
23-07-2022,14:30:00,29.2,76.6,528,0,
23-07-2022,14:45:00,28.7,74.8,552,0,
23-07-2022,15:00:00,27,58.8,593,0,
23-07-2022,15:15:00,25.4,49.1,544,0,
23-07-2022,15:30:00,24.5,47.2,553,0,
23-07-2022,15:45:00,24.6,58,579,0,
23-07-2022,16:00:00,24.5,60.4,578,0,
23-07-2022,16:15:00,24.4,62.1,585,0,
23-07-2022,16:30:00,24.3,62.5,568,0,
23-07-2022,16:45:00,24.1,63.3,573,0,
23-07-2022,17:00:00,23.9,64.6,553,0,
23-07-2022,17:15:00,23.9,64.4,525,0,
